1472.1,-256.34,135.29
1472.7,-263.69,135.01
1471.8,-263.86,140.02
1470.5,-266.33,135.13
1348.6,336.09,160.22
1345.8,340.79,160.62
1346,338.34,160.53
1346.2,335.88,160.43
1346.4,333.43,160.34
1346.6,330.98,160.25
1346.8,328.52,160.15
1347,326.07,160.06
1342.8,347.95,161.12
1343,345.49,161.03
1343.2,343.04,160.93
1343.4,340.58,160.84
1343,338.1,165.74
1343.2,335.65,165.65
1343.4,333.21,165.55
1343.6,330.76,165.46
1343.8,328.32,165.36
1344.5,325.86,160.28
1344.7,323.4,160.18
1340.2,350.19,161.43
1340.4,347.74,161.34
1340,345.23,166.24
1340.2,342.78,166.14
1340.4,340.34,166.05
1340.6,337.89,165.96
1340.8,335.45,165.86
1341,333,165.77
1341.2,330.55,165.67
1341.4,328.11,165.58
1341.6,325.66,165.49
1341.8,323.22,165.39
1338.2,352.53,156.76
1337.8,349.99,161.65
1338,347.53,161.56
1337.6,345.02,166.45
1337.8,342.57,166.36
1338,340.13,166.27
1338.2,337.68,166.17
1338.4,335.24,166.08
1338.6,332.79,165.99
1338.8,330.35,165.89
1339,327.9,165.8
1339.2,325.46,165.7
1339.9,322.99,160.62
1334.8,357.14,162.15
1335,354.69,162.06
1334.6,352.15,166.95
1334.8,349.7,166.86
1335,347.26,166.77
1335.2,344.81,166.67
1335.4,342.37,166.58
1335.6,339.92,166.48
1335.8,337.48,166.39
1336,335.03,166.3
1336.2,332.59,166.2
1336.4,330.14,166.11
1337.1,327.69,161.02
1337.3,325.23,160.93
1337.5,322.78,160.84
1331.8,364.3,162.65
1332,361.84,162.56
1332.2,359.39,162.46
1331.9,356.83,167.36
1332.1,354.38,167.26
1332.2,351.94,167.17
1332.4,349.49,167.08
1332.6,347.05,166.98
1332.8,344.6,166.89
1333,342.16,166.79
1333.2,339.71,166.7
1333.4,337.27,166.61
1333.6,334.82,166.51
1333.8,332.38,166.42
1334,329.93,166.33
1334.2,327.49,166.23
1334.4,325.04,166.14
1335.1,322.57,161.05
1328.5,368.85,168.04
1328.7,366.4,167.95
1328.3,363.83,172.84
1329.1,361.51,167.76
1329.3,359.07,167.67
1329.5,356.62,167.57
1329.1,354.08,172.47
1329.3,351.65,172.37
1329.5,349.21,172.28
1330.2,346.84,167.2
1330.4,344.4,167.11
1330.6,341.95,167.01
1330.8,339.51,166.92
1331,337.06,166.82
1331.2,334.62,166.73
1331.4,332.17,166.64
1331.6,329.73,166.54
1332.3,327.27,161.46
1332,324.84,166.35
1332.2,322.39,166.26
1332.9,319.91,161.18
1325,375.8,173.52
1325.7,373.53,168.45
1325.9,371.08,168.35
1325.6,368.49,173.24
1325.8,366.05,173.15
1326,363.62,173.06
1326.2,361.18,172.96
1326.4,358.75,172.87
1326.5,356.31,172.78
1326.7,353.88,172.68
1326.9,351.44,172.59
1327.1,349,172.5
1327.8,346.63,167.42
1328,344.19,167.32
1328.2,341.74,167.23
1328.4,339.3,167.13
1328.6,336.85,167.04
1328.8,334.41,166.95
1329,331.96,166.85
1329.2,329.52,166.76
1329.9,327.06,161.68
1329.6,324.63,166.57
1329.8,322.18,166.48
1330.5,319.7,161.39
1322.6,375.59,173.74
1323.3,373.32,168.67
1323,370.72,173.55
1323.2,368.28,173.46
1323.4,365.85,173.37
1323.6,363.41,173.27
1323.8,360.98,173.18
1324,358.54,173.09
1324.2,356.1,172.99
1324.4,353.67,172.9
1324.5,351.23,172.81
1324.7,348.8,172.71
1325.4,346.43,167.63
1325.6,343.98,167.54
1325.8,341.54,167.45
1326,339.09,167.35
1326.2,336.65,167.26
1326.4,334.2,167.16
1326.6,331.76,167.07
1326.8,329.31,166.98
1327.5,326.86,161.89
1327.7,324.4,161.8
1327.9,321.95,161.71
1320,377.82,174.05
1320.2,375.38,173.96
1320.9,373.12,168.88
1320.6,370.51,173.77
1320.8,368.08,173.68
1321,365.64,173.58
1321.2,363.21,173.49
1321.4,360.77,173.4
1321.6,358.33,173.3
1321.8,355.9,173.21
1322,353.46,173.12
1322.2,351.03,173.02
1322.3,348.59,172.93
1322.5,346.15,172.84
1323.3,343.77,167.76
1323.4,341.33,167.66
1323.6,338.88,167.57
1323.8,336.44,167.47
1324,333.99,167.38
1324.2,331.55,167.29
1324.4,329.1,167.19
1324.6,326.66,167.1
1324.8,324.21,167.01
1325.5,321.74,161.92
1317.5,380.05,174.36
1317.6,377.61,174.27
1317.3,375,179.15
1318,372.74,174.08
1318.2,370.31,173.99
1318.4,367.87,173.89
1318.6,365.43,173.8
1318.8,363,173.71
1319,360.56,173.61
1319.2,358.13,173.52
1319.4,355.69,173.43
1319.6,353.26,173.33
1319.8,350.82,173.24
1320,348.38,173.15
1320.2,345.95,173.05
1320.9,343.57,167.97
1321,341.12,167.88
1321.2,338.68,167.79
1321.4,336.23,167.69
1321.6,333.79,167.6
1321.8,331.34,167.5
1322,328.9,167.41
1322.2,326.45,167.32
1322.4,324.01,167.22
1323.1,321.53,162.14
1323.3,319.08,162.05
1314.9,382.28,174.67
1315.1,379.84,174.58
1314.8,377.22,179.46
1315,374.8,179.37
1315.7,372.54,174.29
1315.8,370.1,174.2
1316,367.66,174.11
1316.2,365.23,174.01
1316.4,362.79,173.92
1316.6,360.36,173.83
1316.3,357.81,178.72
1316.5,355.39,178.62
1316.7,352.96,178.53
1317.4,350.61,173.45
1317.1,348.11,178.34
1317.8,345.74,173.27
1318.5,343.36,168.19
1318.7,340.91,168.1
1318.8,338.47,168
1319,336.02,167.91
1319.2,333.58,167.82
1319.4,331.13,167.72
1319.6,328.69,167.63
1319.8,326.24,167.53
1320,323.8,167.44
1320.2,321.35,167.35
1320.9,318.87,162.27
1321.1,316.41,162.17
1312.1,386.94,175.07
1312.3,384.51,174.98
1312,381.87,179.86
1312.2,379.44,179.77
1312.4,377.02,179.68
1312.1,374.42,184.56
1312.8,372.16,179.49
1313,369.74,179.4
1313.6,367.46,174.32
1313.8,365.02,174.23
1314,362.59,174.14
1314.2,360.15,174.04
1313.9,357.61,178.93
1314.1,355.18,178.84
1314.3,352.75,178.75
1314.5,350.33,178.65
1314.7,347.9,178.56
1315.4,345.54,173.48
1315.6,343.1,173.39
1316.3,340.71,168.31
1316.4,338.26,168.22
1316.6,335.82,168.13
1316.8,333.37,168.03
1317,330.93,167.94
1317.2,328.48,167.85
1317.4,326.04,167.75
1317.6,323.59,167.66
1317.8,321.15,167.56
1318.5,318.66,162.48
1318.7,316.21,162.39
1318.9,313.75,162.3
1309.5,389.17,175.38
1309.2,386.52,180.26
1309.4,384.09,180.17
1309.2,381.46,185.05
