1459.4,-114.53,174.45
1458.8,-113.4,164.66
1459,-115.81,164.57
1457.1,-114.73,174.66
1457.3,-117.11,174.57
1457.5,-119.49,174.48
1457.7,-121.87,174.38
1457.8,-124.25,174.29
1458.2,-129.01,174.11
1458.5,-143.82,178.57
1458.7,-146.19,178.47
1458.9,-148.57,178.38
1465,-182.2,158
1465.2,-184.61,157.91
1463.4,-183.41,167
1465.6,-189.41,157.73
1465.8,-191.82,157.63
1456.5,-113.6,164.87
1456.6,-116.01,164.78
1455.8,-116.67,169.78
1454.9,-117.31,174.78
1455.1,-119.69,174.69
1455.3,-122.07,174.6
1455.5,-124.45,174.5
1455.7,-126.84,174.41
1456.9,-131.01,169.23
1457.1,-133.4,169.14
1456.3,-133.97,174.14
1456.5,-136.36,174.05
1456.8,-141.12,173.86
1457,-143.5,173.77
1457.2,-145.89,173.68
1456.3,-146.4,178.69
1457.6,-150.65,173.5
1458.8,-154.93,168.31
1459,-157.31,168.22
1460.3,-161.61,163.03
1460.5,-164.01,162.94
1461.5,-167.95,158.77
1461.7,-170.36,158.68
1461.9,-172.77,158.59
1462.1,-175.18,158.49
1462.3,-177.59,158.4
1462.4,-179.99,158.31
1461.8,-180.81,162.3
1462.8,-184.81,158.12
1463,-187.22,158.03
1463.2,-189.62,157.94
1463.4,-192.03,157.85
1463.6,-194.44,157.75
1463.8,-196.85,157.66
1464,-199.25,157.57
1464.2,-201.66,157.48
1464.4,-204.07,157.38
1464.5,-206.48,157.29
1465.8,-210.97,152.1
1468.1,-217.57,141.8
1468.3,-220.01,141.7
1469.6,-224.56,136.51
1469.8,-227.01,136.41
1450,-73.828,171.64
1450.2,-76.218,171.55
1450.4,-78.617,171.46
1448.6,-77.801,181.54
1453.7,-109.01,165.27
1453.9,-111.4,165.18
1454.1,-113.8,165.09
1453.3,-114.47,170.08
1452.4,-115.13,175.08
1452.6,-117.51,174.99
1451.8,-118.13,179.99
1453,-122.27,174.81
1453.2,-124.65,174.72
1453.4,-127.04,174.62
1454.6,-131.22,169.44
1454.8,-133.61,169.35
1456,-137.81,164.17
1455.2,-138.38,169.17
1455.3,-140.78,169.07
1455.5,-143.17,168.98
1454.7,-143.7,173.98
1454.9,-146.09,173.89
1455.1,-148.47,173.8
1456.3,-152.73,168.62
1457.5,-157.01,163.43
1457.7,-159.41,163.34
1457.9,-161.81,163.25
1458.1,-164.21,163.15
1458.3,-166.62,163.06
1459.3,-170.56,158.89
1459.5,-172.97,158.8
1459.7,-175.38,158.71
1459.1,-176.22,162.69
1459.2,-178.61,162.6
1460.3,-182.61,158.43
1459.6,-183.42,162.42
